# Games the 2026-08-25 colour-honesty batch made WORSE (baseline 90a537bd).
# pre_fix = win turn before the batch, post_fix = win turn now (-1 = no win).
# key	gi	deck	profile	seed	game_index	depth	budget	pre_fix	post_fix	attribution	walk_class
auras_overnight_d0_s10010	72	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	10082	72	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	458	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	10468	458	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	762	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	10772	762	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	803	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	10813	803	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	980	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	10990	980	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	1034	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	11044	1034	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	1260	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	11270	1260	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	1598	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	11608	1598	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	1784	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	11794	1784	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s10010	1886	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	11896	1886	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s4004	106	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	4110	106	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s4004	395	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	4399	395	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s4004	932	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	4936	932	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s4004	1032	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	5036	1032	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	205	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	6211	205	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	291	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	6297	291	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	301	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	6307	301	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	495	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	6501	495	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	793	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	6799	793	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1326	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7332	1326	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1376	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7382	1376	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1377	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7383	1377	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1413	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7419	1413	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1428	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7434	1428	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1698	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7704	1698	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s6006	1830	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7836	1830	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s8008	79	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	8087	79	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s8008	363	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	8371	363	0	0	6	7	aura-fetch-order	
auras_overnight_d0_s8008	421	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	8429	421	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s8008	816	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	8824	816	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s8008	1150	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	9158	1150	0	0	4	5	aura-fetch-order	
auras_overnight_d0_s8008	1856	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	9864	1856	0	0	4	5	aura-fetch-order	
auras_overnight_d3_s5005	31	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	5036	31	3	80	4	5	aura-fetch-order	
auras_overnight_d3_s7007	829	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7836	829	3	80	4	5	aura-fetch-order	
auras_overnight_d5_s5005	31	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	5036	31	5	20	4	5	aura-fetch-order	
auras_overnight_d5_s7007	829	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	7836	829	5	20	4	5	aura-fetch-order	
auras_regression_d0_s2002	269	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	2271	269	0	0	5	6	aura-fetch-order	
auras_regression_d0_s2002	745	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	2747	745	0	0	4	5	aura-fetch-order	
auras_regression_d0_s2002	882	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	2884	882	0	0	4	5	aura-fetch-order	
auras_regression_d3_s2002	306	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	2308	306	3	10	5	6	aura-fetch-order	
auras_regression_d5_s2002	306	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	2308	306	5	20	5	6	aura-fetch-order	
auras_smoke_d0_s1001	324	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	1325	324	0	0	4	5	aura-fetch-order	
auras_smoke_d0_s1001	409	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	1410	409	0	0	4	5	aura-fetch-order	
auras_smoke_d0_s1001	580	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	1581	580	0	0	4	5	aura-fetch-order	
auras_smoke_d0_s1001	994	decks/Auras/Auras.cod	decks/Auras/Auras.profile.json	1995	994	0	0	4	5	aura-fetch-order	
creature_giving_overnight_d0_s10010	131	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	10141	131	0	0	5	6	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s10010	1076	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	11086	1076	0	0	6	7	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s10010	1152	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	11162	1152	0	0	5	6	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s10010	1716	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	11726	1716	0	0	5	6	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s4004	67	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	4071	67	0	0	6	7	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s4004	307	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	4311	307	0	0	5	6	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s4004	465	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	4469	465	0	0	6	7	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s4004	1514	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	5518	1514	0	0	6	7	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s6006	259	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	6265	259	0	0	4	5	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s6006	501	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	6507	501	0	0	5	6	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s6006	629	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	6635	629	0	0	4	5	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s8008	121	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	8129	121	0	0	6	7	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d0_s8008	978	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	8986	978	0	0	6	7	prepay-colours	REFUSED
creature_giving_overnight_d0_s8008	1958	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	9966	1958	0	0	5	6	prepay-colours	REFUSED
creature_giving_overnight_d3_s4004	505	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	4509	505	3	20	4	5	prepay-colours	INCONCLUSIVE
creature_giving_overnight_d3_s7007	56	decks/Creature Giving/Creature Giving.cod	decks/Creature Giving/Creature Giving.profile.json	7063	56	3	20	4	5	prepay-colours	INCONCLUSIVE
